cluster_id,gene_symbol,up_features,down_features,phenotypic_strength,accession
24,AMY1A,cell_CENPA_foci_area; nucleus_WGA_std_edge; nucleus_CENPA_mean_frac_3; cell_WGA_integrated; nucleus_WGA_mean_frac_3; cell_WGA_mass_displacement; nucleus_WGA_mean_edge; nucleus_COXIV_mean_frac_3; nucleus_eccentricity; cell_DAPI_mass_displacement; cell_COXIV_mass_displacement; nucleus_COXIV_mass_displacement; cell_CENPA_integrated; cell_COXIV_integrated; cell_CENPA_mean_frac_3; cell_CENPA_std_edge; nucleus_DAPI_mean_frac_3; cell_WGA_std_edge; cell_convex_area; cell_eccentricity; cell_area; nucleus_CENPA_std_edge,nucleus_form_factor; nucleus_solidity; nucleus_manders_CENPA_COXIV; cell_correlation_DAPI_CENPA; nucleus_manders_DAPI_COXIV; nucleus_manders_WGA_COXIV; cell_CENPA_mean_frac_0; nucleus_WGA_mean_frac_0; cell_form_factor; cell_manders_CENPA_COXIV; cell_manders_WGA_DAPI; nucleus_COXIV_mean_frac_0; cell_manders_CENPA_DAPI; cell_correlation_DAPI_WGA,1.2802891273934325,P0DUB6
24,AMY1B,nucleus_eccentricity; cell_CENPA_foci_area; cell_WGA_mean_frac_3; nucleus_CENPA_mean_frac_3; nucleus_WGA_mean_frac_3; cell_COXIV_mean_edge; cell_COXIV_std_edge; cell_CENPA_mean_frac_3; nucleus_COXIV_mean_frac_3; cell_WGA_mean_edge,nucleus_form_factor; cell_WGA_mean_frac_0; cell_manders_WGA_DAPI; nucleus_manders_WGA_COXIV; nucleus_correlation_COXIV_WGA; nucleus_WGA_mean_frac_0; nucleus_COXIV_mean_frac_0; nucleus_correlation_CENPA_WGA; nucleus_correlation_DAPI_WGA; cell_correlation_DAPI_COXIV; cell_correlation_DAPI_WGA; nucleus_correlation_COXIV_CENPA; cell_correlation_CENPA_WGA; cell_COXIV_mean_frac_0; cell_manders_WGA_COXIV; nucleus_manders_CENPA_COXIV; cell_manders_COXIV_DAPI; nucleus_solidity; nucleus_manders_DAPI_COXIV; cell_manders_CENPA_COXIV; cell_correlation_COXIV_CENPA,1.240953291853427,P0DTE7
24,PSRC1,nucleus_WGA_std_edge; nucleus_eccentricity; cell_CENPA_foci_area; nucleus_WGA_mean_frac_3; cell_WGA_mass_displacement; nucleus_COXIV_mean_frac_3; nucleus_WGA_mean_edge; cell_COXIV_std_edge; cell_WGA_integrated,nucleus_WGA_mean_frac_0; nucleus_correlation_CENPA_WGA; nucleus_form_factor; nucleus_solidity; cell_correlation_CENPA_WGA; cell_WGA_mean_frac_0; cell_correlation_DAPI_WGA; nucleus_correlation_DAPI_WGA; cell_solidity; nucleus_correlation_COXIV_CENPA; cell_form_factor; nucleus_COXIV_mean_frac_0; cell_correlation_DAPI_COXIV,1.1271168837059065,Q6PGN9
24,PPM1J,cell_CENPA_foci_area; nucleus_eccentricity; nucleus_WGA_std_edge,nucleus_form_factor; nucleus_solidity; nucleus_WGA_mean_frac_0; nucleus_correlation_DAPI_WGA,0.9697323612705724,Q5JR12
24,PHGDH,cell_CENPA_foci_area; nucleus_WGA_mean_frac_3; cell_WGA_mass_displacement; nucleus_WGA_std_edge; cell_convex_area; cell_area; cell_COXIV_mean_frac_3; cell_WGA_integrated; cell_CENPA_mean_frac_3; nucleus_CENPA_mean_frac_3,nucleus_WGA_mean_frac_0; cell_DAPI_mean; nucleus_manders_WGA_COXIV; cell_manders_COXIV_DAPI; cell_correlation_COXIV_CENPA; nucleus_correlation_DAPI_WGA; cell_manders_DAPI_COXIV; nucleus_manders_CENPA_COXIV; nucleus_form_factor; nucleus_manders_DAPI_COXIV; cell_WGA_mean_frac_0; nucleus_CENPA_mean; nucleus_CENPA_mean_edge; cell_CENPA_mean; nucleus_COXIV_mean; cell_correlation_DAPI_COXIV; cell_manders_CENPA_COXIV; nucleus_correlation_CENPA_WGA; cell_manders_WGA_DAPI; cell_correlation_DAPI_WGA; cell_manders_CENPA_DAPI; nucleus_DAPI_mean; cell_correlation_CENPA_WGA,1.0357597553222118,O43175
24,HAO2,cell_CENPA_foci_area; nucleus_WGA_mean_frac_3; nucleus_WGA_std_edge; nucleus_eccentricity; nucleus_COXIV_mean_frac_3; nucleus_WGA_mean_edge; nucleus_CENPA_mean_frac_3,nucleus_form_factor; nucleus_WGA_mean_frac_0; nucleus_correlation_DAPI_WGA; cell_correlation_DAPI_WGA; cell_manders_WGA_DAPI; nucleus_manders_DAPI_COXIV; nucleus_manders_WGA_COXIV; nucleus_manders_CENPA_COXIV; nucleus_solidity; cell_correlation_DAPI_COXIV; nucleus_correlation_DAPI_COXIV; nucleus_correlation_CENPA_WGA,1.1998768402905744,Q9NYQ3
24,OLFML3,cell_CENPA_foci_area; nucleus_WGA_std_edge; nucleus_WGA_mean_frac_3; cell_WGA_mass_displacement; nucleus_WGA_mean_edge; cell_eccentricity,nucleus_WGA_mean_frac_0; nucleus_form_factor; cell_WGA_mean_frac_0,1.1813185871342613,Q9NRN5
24,DDX20,cell_CENPA_foci_area; nucleus_WGA_std_edge; nucleus_COXIV_mean_frac_3; nucleus_WGA_mean_frac_3; cell_CENPA_integrated; nucleus_WGA_mean_edge; cell_WGA_integrated,nucleus_correlation_CENPA_WGA; nucleus_WGA_mean_frac_0; nucleus_correlation_DAPI_WGA; cell_WGA_mean_frac_0; nucleus_correlation_COXIV_CENPA,1.0187044472823386,Q9UHI6
24,DENND2C,nucleus_WGA_mean_frac_3; cell_CENPA_foci_area; nucleus_eccentricity; nucleus_CENPA_mean_frac_3; cell_WGA_mass_displacement; nucleus_WGA_std_edge,nucleus_form_factor; cell_manders_WGA_DAPI; nucleus_correlation_CENPA_WGA; cell_WGA_mean_frac_0; nucleus_WGA_mean_frac_0; cell_manders_CENPA_DAPI; cell_correlation_DAPI_WGA; cell_manders_COXIV_DAPI; nucleus_correlation_DAPI_WGA; cell_correlation_CENPA_WGA; cell_correlation_DAPI_CENPA; cell_DAPI_mean; nucleus_COXIV_integrated; nucleus_manders_CENPA_WGA,0.9872369173522084,Q68D51
24,SYPL2,cell_CENPA_foci_area; nucleus_CENPA_mean_frac_3; nucleus_WGA_std_edge; nucleus_COXIV_mean_frac_3; cell_WGA_mass_displacement,cell_correlation_DAPI_COXIV; cell_correlation_COXIV_CENPA; cell_manders_CENPA_COXIV; cell_CENPA_mean_frac_0,0.833492742292578,Q5VXT5
