"annotator","screen","cluster","pathway","coherence","cluster_notes","gene","classification","subclass","preferred_source","used_web"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","CHP2","ESTABLISHED","","B","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","CSNK2B","NOVEL_ROLE","INDIRECT_EVIDENCE","B","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","CYB5B","ESTABLISHED","","B","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","DNAJC11","ESTABLISHED","","A","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","DNM1L","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","EEF2","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","A","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","GPAT4","ESTABLISHED","","B","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","LSM2","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","A","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","MARCHF6","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","MFN2","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","PCYT1A","ESTABLISHED","","B","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","RHOT2","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","SCD","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","SLC25A1","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","SMIM12","UNCHARACTERIZED","ANNOTATED_ONLY","both","yes"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","SREBF2","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","TMEM11","ESTABLISHED","","B","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","TMPO","NOVEL_ROLE","INDIRECT_EVIDENCE","B","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","VHL","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","VKORC1L1","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","VPS13D","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","9","Mitochondria and energy production","Single pathway — medium coherence","","ZMYM4","NOVEL_ROLE","INDIRECT_EVIDENCE","B","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — high coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","AHCTF1","ESTABLISHED","","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — high coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","ATL2","NOVEL_ROLE","PARTIAL_EVIDENCE","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — high coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","CDCA3","NOVEL_ROLE","INDIRECT_EVIDENCE","A","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — high coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","CHP1","NOVEL_ROLE","INDIRECT_EVIDENCE","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — high coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","CKAP2L","NOVEL_ROLE","INDIRECT_EVIDENCE","B","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — high coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","CSDE1","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — high coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","DPH7","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","B","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — high coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","KDM4A","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — high coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","KPNA6","ESTABLISHED","","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — high coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","LMNB1","ESTABLISHED","","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — high coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","LMNB2","ESTABLISHED","","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — high coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","NUP107","ESTABLISHED","","B","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — high coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","NUP133","ESTABLISHED","","B","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — high coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","NUP153","ESTABLISHED","","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — high coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","NUP160","ESTABLISHED","","A","no"
