annotator,screen,cluster,pathway,coherence,cluster_notes,gene,classification,subclass,preferred_source,used_web
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",CHP2,NOVEL_ROLE,NO_EVIDENCE,B,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",CSNK2B,NOVEL_ROLE,NO_EVIDENCE,B,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",CYB5B,ESTABLISHED,,B,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",DNAJC11,ESTABLISHED,,A,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",DNM1L,ESTABLISHED,,both,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",EEF2,NOVEL_ROLE,NO_EVIDENCE,A,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",GPAT4,ESTABLISHED,,B,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",LSM2,NOVEL_ROLE,NO_EVIDENCE,A,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",MARCHF6,ESTABLISHED,,B,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",MFN2,ESTABLISHED,,A,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",PCYT1A,NOVEL_ROLE,PARTIAL_EVIDENCE,B,yes
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",RHOT2,ESTABLISHED,,B,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",SCD,ESTABLISHED,,B,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",SLC25A1,ESTABLISHED,,B,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",SMIM12,UNCHARACTERIZED,ANNOTATED_ONLY,neither,yes
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",SREBF2,ESTABLISHED,,B,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",TMEM11,ESTABLISHED,,B,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",TMPO,NOVEL_ROLE,NO_EVIDENCE,B,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",VHL,NOVEL_ROLE,NO_EVIDENCE,A,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",VKORC1L1,NOVEL_ROLE,PARTIAL_EVIDENCE,B,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",VPS13D,ESTABLISHED,,A,no
eric,whitney,9,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",ZMYM4,NOVEL_ROLE,NO_EVIDENCE,B,no
eric,aconcagua_interphase,41,Nuclear Pore Complex,Single pathway — high coherence,,AHCTF1,ESTABLISHED,,B,no
eric,aconcagua_interphase,41,Nuclear Pore Complex,Single pathway — high coherence,,ATL2,NOVEL_ROLE,NO_EVIDENCE,B,no
eric,aconcagua_interphase,41,Nuclear Pore Complex,Single pathway — high coherence,,CDCA3,NOVEL_ROLE,NO_EVIDENCE,A,no
eric,aconcagua_interphase,41,Nuclear Pore Complex,Single pathway — high coherence,,CHP1,NOVEL_ROLE,NO_EVIDENCE,A,no
eric,aconcagua_interphase,41,Nuclear Pore Complex,Single pathway — high coherence,,CKAP2L,NOVEL_ROLE,NO_EVIDENCE,B,yes
eric,aconcagua_interphase,41,Nuclear Pore Complex,Single pathway — high coherence,,CSDE1,NOVEL_ROLE,NO_EVIDENCE,B,no
eric,aconcagua_interphase,41,Nuclear Pore Complex,Single pathway — high coherence,,DPH7,NOVEL_ROLE,NO_EVIDENCE,B,no
eric,aconcagua_interphase,41,Nuclear Pore Complex,Single pathway — high coherence,,KDM4A,NOVEL_ROLE,NO_EVIDENCE,B,no
