screen_name,cluster_id,source_file,benchmark_case_type,gene_symbol,mllm_v0_pathway,pathway_confidence,mllm_v0_classification,needs_review,nominated_pathway_eric,nominated_pathway_iain,nominated_pathway_operon,expert_classification_eric,expert_classification_iain,expert_classification_operon,expert_subclass_eric,expert_subclass_iain,expert_subclass_operon,classification_unanimous,classification_majority,mlm_matches_majority,pathway_confidence_eric,pathway_confidence_iain,pathway_confidence_operon,gene_notes_eric,gene_notes_iain,gene_notes_operon,dual_role_eric,dual_role_iain,dual_role_operon
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,AQR,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,BUD31,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,CDC40,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,CRNKL1,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,CWC22,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,DHX8,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,ISY1,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,ISY1-RAB43,Pre-mRNA splicing via the spliceosome,High,uncharacterized,TRUE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,UNCHARACTERIZED,ESTABLISHED,UNCHARACTERIZED,,,ANNOTATED_ONLY,FALSE,UNCHARACTERIZED,TRUE,High,High,High,,Delete from project. Get rid of all fusions. This is likely just reporting on ISY1.,Readthrough transcript of ISY1 (splicing factor) and RAB43 (GTPase). No independent functional studies.,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,PLRG1,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,RBM22,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
