screen,cluster,gene,classification_eric,subclass_eric,pathway_eric,coherence_eric,cluster_notes_eric,preferred_source_eric,used_web_eric,classification_liz,subclass_liz,pathway_liz,coherence_liz,cluster_notes_liz,preferred_source_liz,used_web_liz,classification_iain,subclass_iain,pathway_iain,coherence_iain,cluster_notes_iain,preferred_source_iain,used_web_iain
aconcagua_interphase,41,AHCTF1,ESTABLISHED,,Nuclear Pore Complex,Single pathway — high coherence,,B,no,ESTABLISHED,,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,no,ESTABLISHED,,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,ATL2,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,B,no,NOVEL_ROLE,PARTIAL_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,A,yes,NOVEL_ROLE,PARTIAL_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,CDCA3,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,A,no,NOVEL_ROLE,NO_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,yes,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",A,no
aconcagua_interphase,41,CHP1,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,A,no,NOVEL_ROLE,PARTIAL_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,yes,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,CKAP2L,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,B,yes,NOVEL_ROLE,PARTIAL_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,B,yes,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",B,no
aconcagua_interphase,41,CSDE1,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,B,no,NOVEL_ROLE,NO_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,yes,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,DPH7,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,B,no,NOVEL_ROLE,NO_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,no,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",B,no
aconcagua_interphase,41,KDM4A,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,B,no,NOVEL_ROLE,PARTIAL_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,no,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,KPNA6,ESTABLISHED,,Nuclear Pore Complex,Single pathway — high coherence,,A,no,ESTABLISHED,,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,no,ESTABLISHED,,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,LMNB1,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,A,no,ESTABLISHED,,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,no,ESTABLISHED,,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,LMNB2,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,A,no,ESTABLISHED,,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,no,ESTABLISHED,,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,NUP107,ESTABLISHED,,Nuclear Pore Complex,Single pathway — high coherence,,B,no,ESTABLISHED,,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,no,ESTABLISHED,,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",B,no
aconcagua_interphase,41,NUP133,ESTABLISHED,,Nuclear Pore Complex,Single pathway — high coherence,,B,no,ESTABLISHED,,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,B,no,ESTABLISHED,,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",B,no
aconcagua_interphase,41,NUP153,ESTABLISHED,,Nuclear Pore Complex,Single pathway — high coherence,,B,no,ESTABLISHED,,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,B,no,ESTABLISHED,,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,NUP160,ESTABLISHED,,Nuclear Pore Complex,Single pathway — high coherence,,A,no,ESTABLISHED,,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,A,no,ESTABLISHED,,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",A,no
aconcagua_interphase,41,NUP37,ESTABLISHED,,Nuclear Pore Complex,Single pathway — high coherence,,B,no,ESTABLISHED,,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,B,no,ESTABLISHED,,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",B,no
aconcagua_interphase,41,NUP43,ESTABLISHED,,Nuclear Pore Complex,Single pathway — high coherence,,B,no,ESTABLISHED,,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,no,ESTABLISHED,,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",B,no
aconcagua_interphase,41,NUP85,ESTABLISHED,,Nuclear Pore Complex,Single pathway — high coherence,,A,no,ESTABLISHED,,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,no,ESTABLISHED,,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
