screen_name,cluster_id,gene_symbol
aconcagua_interphase,41,AHCTF1
aconcagua_interphase,41,ATL2
aconcagua_interphase,41,CDCA3
aconcagua_interphase,41,CHP1
aconcagua_interphase,41,CKAP2L
aconcagua_interphase,41,CSDE1
aconcagua_interphase,41,DPH7
aconcagua_interphase,41,KDM4A
aconcagua_interphase,41,KPNA6
aconcagua_interphase,41,LMNB1
aconcagua_interphase,41,LMNB2
aconcagua_interphase,41,NUP107
aconcagua_interphase,41,NUP133
aconcagua_interphase,41,NUP153
aconcagua_interphase,41,NUP160
aconcagua_interphase,41,NUP37
aconcagua_interphase,41,NUP43
aconcagua_interphase,41,NUP85
aconcagua_interphase,41,NUP98
aconcagua_interphase,41,OSTC
aconcagua_interphase,41,PCYT1A
aconcagua_interphase,41,RAMAC
aconcagua_interphase,41,RANBP1
aconcagua_interphase,41,SCAF8
aconcagua_interphase,41,SCAP
aconcagua_interphase,41,SEC13
aconcagua_interphase,41,STRAP
aconcagua_interphase,41,TCEAL4
aconcagua_interphase,41,THAP11
aconcagua_interphase,41,TIAL1
aconcagua_interphase,41,UFL1
aconcagua_interphase,41,VKORC1L1
aconcagua_interphase,41,XPO5
aconcagua_interphase,41,YEATS4
aconcagua_interphase,41,ZNF367
aconcagua_interphase,41,ZWINT
denali,24,AMY1A
denali,24,AMY1B
denali,24,PSRC1
denali,24,PPM1J
denali,24,PHGDH
denali,24,HAO2
denali,24,OLFML3
denali,24,DDX20
denali,24,DENND2C
denali,24,SYPL2
denali,24,PSME2
denali,24,IGSF3
denali,24,NBPF6
denali,24,PDE4DIP
denali,24,STRIP1
denali,24,BEND3
denali,24,OVGP1
denali,24,STXBP3
denali,24,TRIM33
denali,24,MYBPHL
denali,24,SLC16A1
denali,24,CD101
denali,24,HSD3B1
denali,24,KCNA10
denali,24,FCGR1B
denali,24,WARS2
denali,24,KCND3
denali,24,CLCC1
denali,24,GPR61
denali,24,EPS8L3
denali,43,COMT
denali,43,ZRSR2
denali,43,TSPYL1
denali,43,HNRNPH1
denali,43,PPP4R2
denali,43,GOLGA2
denali,43,PDCD7
denali,43,RNPC3
denali,43,SNRNP25
denali,43,SNRNP48
denali,43,SNAPC4
denali,43,WDR61
denali,43,DDX6
denali,43,ZMAT5
denali,43,WDR25
denali,43,RBM48
denali,43,ZC3H18
denali,43,DOT1L
denali,43,ARMC7
denali,43,SRSF2
whitney,6,PSMA1
whitney,6,PSMC2
whitney,6,SNRNP27
whitney,6,ENSG00000256206
whitney,6,ENSG00000256646
whitney,6,PSMA4
whitney,6,FNBP4
whitney,6,PSMB1
whitney,6,PSMB7
whitney,6,PSMB3
whitney,6,PSMC4
whitney,6,PSMC5
whitney,6,NAE1
whitney,6,AKIRIN2
whitney,6,FOXN3
whitney,6,PSMD7
whitney,6,SNRPE
whitney,6,NEDD8-MDP1
whitney,6,PSMC6
whitney,6,PSMC3
whitney,6,PSMB4
whitney,6,PSMD2
whitney,6,PSMA7
whitney,6,NEDD8
whitney,6,PSMC1
whitney,9,CHP2
whitney,9,CSNK2B
whitney,9,CYB5B
whitney,9,DNAJC11
whitney,9,DNM1L
whitney,9,EEF2
whitney,9,GPAT4
whitney,9,LSM2
whitney,9,MARCHF6
whitney,9,MFN2
whitney,9,PCYT1A
whitney,9,RHOT2
whitney,9,SCD
whitney,9,SLC25A1
whitney,9,SMIM12
whitney,9,SREBF2
whitney,9,TMEM11
whitney,9,TMPO
whitney,9,VHL
whitney,9,VKORC1L1
whitney,9,VPS13D
whitney,9,ZMYM4
