"annotator","screen","cluster","pathway","coherence","cluster_notes","gene","classification","subclass","preferred_source","used_web"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","CHP2","NOVEL_ROLE","INDIRECT_EVIDENCE","B","no"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","CSNK2B","NOVEL_ROLE","INDIRECT_EVIDENCE","B","no"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","CYB5B","ESTABLISHED","","B","no"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","DNAJC11","ESTABLISHED","","A","no"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","DNM1L","ESTABLISHED","","B","no"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","EEF2","NOVEL_ROLE","NO_EVIDENCE","A","no"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","GPAT4","NOVEL_ROLE","INDIRECT_EVIDENCE","B","no"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","LSM2","NOVEL_ROLE","NO_EVIDENCE","A","no"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","MARCHF6","NOVEL_ROLE","INDIRECT_EVIDENCE","B","no"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","MFN2","ESTABLISHED","","A","no"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","PCYT1A","NOVEL_ROLE","INDIRECT_EVIDENCE","B","yes"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","RHOT2","ESTABLISHED","","B","no"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","SCD","ESTABLISHED","","A","no"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","SLC25A1","ESTABLISHED","","B","no"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","SMIM12","UNCHARACTERIZED","ANNOTATED_ONLY","neither","yes"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","SREBF2","NOVEL_ROLE","PARTIAL_EVIDENCE","B","no"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","TMEM11","ESTABLISHED","","B","no"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","TMPO","NOVEL_ROLE","NO_EVIDENCE","B","yes"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","VHL","NOVEL_ROLE","PARTIAL_EVIDENCE","A","yes"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","VKORC1L1","NOVEL_ROLE","INDIRECT_EVIDENCE","B","no"
