screen,cluster,gene,case_type,flagged,consensus_class,unanimous,n_agree,consensus_subclass,pref_affinage,pref_uniprot,pref_both,pref_neither,web_yes
aconcagua_interphase,41,AHCTF1,high_coherence,0,ESTABLISHED,True,3,,1,0,2,0,0
aconcagua_interphase,41,ATL2,high_coherence,0,NOVEL_ROLE,True,3,PARTIAL_EVIDENCE,1,1,1,0,1
aconcagua_interphase,41,CDCA3,high_coherence,1,NOVEL_ROLE,True,3,NO_EVIDENCE,2,0,1,0,1
aconcagua_interphase,41,CHP1,high_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,1,0,2,0,1
aconcagua_interphase,41,CKAP2L,high_coherence,1,NOVEL_ROLE,True,3,NO_EVIDENCE,0,3,0,0,2
aconcagua_interphase,41,CSDE1,high_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,0,1,2,0,1
aconcagua_interphase,41,DPH7,high_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,2,0,1,0,0
aconcagua_interphase,41,KDM4A,high_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,0,1,2,0,0
aconcagua_interphase,41,KPNA6,high_coherence,0,ESTABLISHED,True,3,,0,1,2,0,0
aconcagua_interphase,41,LMNB1,high_coherence,0,ESTABLISHED,False,2,INDIRECT_EVIDENCE,1,0,2,0,0
aconcagua_interphase,41,LMNB2,high_coherence,0,ESTABLISHED,False,2,INDIRECT_EVIDENCE,1,0,2,0,0
aconcagua_interphase,41,NUP107,high_coherence,0,ESTABLISHED,True,3,,2,0,1,0,0
aconcagua_interphase,41,NUP133,high_coherence,0,ESTABLISHED,True,3,,0,3,0,0,0
aconcagua_interphase,41,NUP153,high_coherence,0,ESTABLISHED,True,3,,0,2,1,0,0
aconcagua_interphase,41,NUP160,high_coherence,0,ESTABLISHED,True,3,,0,3,0,0,0
aconcagua_interphase,41,NUP37,high_coherence,0,ESTABLISHED,True,3,,0,3,0,0,0
aconcagua_interphase,41,NUP43,high_coherence,0,ESTABLISHED,True,3,,0,2,1,0,0
aconcagua_interphase,41,NUP85,high_coherence,0,ESTABLISHED,True,3,,1,0,2,0,0
aconcagua_interphase,41,NUP98,high_coherence,0,ESTABLISHED,True,3,,1,0,2,0,0
aconcagua_interphase,41,OSTC,high_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,0,0,3,0,0
aconcagua_interphase,41,PCYT1A,high_coherence,0,NOVEL_ROLE,True,3,INDIRECT_EVIDENCE,3,0,0,0,2
aconcagua_interphase,41,RAMAC,high_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,2,0,1,0,1
aconcagua_interphase,41,RANBP1,high_coherence,0,ESTABLISHED,True,3,,0,1,2,0,0
aconcagua_interphase,41,SCAF8,high_coherence,0,NOVEL_ROLE,True,3,INDIRECT_EVIDENCE,0,1,2,0,1
aconcagua_interphase,41,SCAP,high_coherence,1,NOVEL_ROLE,True,3,NO_EVIDENCE,3,0,0,0,1
aconcagua_interphase,41,SEC13,high_coherence,0,ESTABLISHED,True,3,,2,1,0,0,0
aconcagua_interphase,41,STRAP,high_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,1,0,2,0,0
aconcagua_interphase,41,TCEAL4,high_coherence,0,UNCHARACTERIZED,False,2,ANNOTATED_ONLY,1,1,1,0,3
aconcagua_interphase,41,THAP11,high_coherence,0,NOVEL_ROLE,True,3,INDIRECT_EVIDENCE,0,2,1,0,0
aconcagua_interphase,41,TIAL1,high_coherence,0,NOVEL_ROLE,True,3,INDIRECT_EVIDENCE,1,0,2,0,1
aconcagua_interphase,41,UFL1,high_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,1,0,2,0,1
aconcagua_interphase,41,VKORC1L1,high_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,3,0,0,0,1
aconcagua_interphase,41,XPO5,high_coherence,0,ESTABLISHED,True,3,,0,0,3,0,0
aconcagua_interphase,41,YEATS4,high_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,0,0,3,0,0
aconcagua_interphase,41,ZNF367,high_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,3,0,0,0,1
aconcagua_interphase,41,ZWINT,high_coherence,1,NOVEL_ROLE,True,3,NO_EVIDENCE,0,1,2,0,0
denali,24,AMY1A,low_coherence,0,ESTABLISHED,False,2,NO_EVIDENCE,3,0,0,0,1
denali,24,AMY1B,low_coherence,0,ESTABLISHED,False,2,NO_EVIDENCE,3,0,0,0,1
denali,24,BEND3,low_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,2,0,1,0,1
denali,24,CD101,low_coherence,0,NOVEL_ROLE,False,2,NO_EVIDENCE,1,0,2,0,0
denali,24,CLCC1,low_coherence,0,ESTABLISHED,False,2,INDIRECT_EVIDENCE,0,1,2,0,1
denali,24,DDX20,low_coherence,0,NOVEL_ROLE,True,3,CONTRADICTORY_EVIDENCE,1,0,2,0,0
denali,24,DENND2C,low_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,1,2,0,0,0
denali,24,EPS8L3,low_coherence,1,NOVEL_ROLE,False,2,NO_EVIDENCE,1,2,0,0,0
denali,24,FCGR1B,low_coherence,1,UNCHARACTERIZED,True,3,ANNOTATED_ONLY,1,0,1,1,2
denali,24,GPR61,low_coherence,0,NOVEL_ROLE,False,2,NO_EVIDENCE,1,1,1,0,0
denali,24,HAO2,low_coherence,0,ESTABLISHED,False,2,NO_EVIDENCE,1,0,2,0,0
denali,24,HSD3B1,low_coherence,0,ESTABLISHED,False,2,NO_EVIDENCE,0,1,2,0,0
denali,24,IGSF3,low_coherence,1,NOVEL_ROLE,False,2,NO_EVIDENCE,1,2,0,0,0
denali,24,KCNA10,low_coherence,0,ESTABLISHED,True,3,,3,0,0,0,0
denali,24,KCND3,low_coherence,0,ESTABLISHED,True,3,,0,2,1,0,0
denali,24,MYBPHL,low_coherence,0,NOVEL_ROLE,False,2,NO_EVIDENCE,1,2,0,0,0
denali,24,NBPF6,low_coherence,0,UNCHARACTERIZED,True,3,ANNOTATED_ONLY,0,0,1,2,3
denali,24,OLFML3,low_coherence,0,NOVEL_ROLE,False,2,NO_EVIDENCE,1,2,0,0,0
denali,24,OVGP1,low_coherence,0,ESTABLISHED,False,2,INDIRECT_EVIDENCE,1,2,0,0,0
denali,24,PDE4DIP,low_coherence,0,NOVEL_ROLE,False,2,NO_EVIDENCE,2,0,1,0,0
denali,24,PHGDH,low_coherence,0,NOVEL_ROLE,False,2,NO_EVIDENCE,3,0,0,0,0
denali,24,PPM1J,low_coherence,1,ESTABLISHED,False,2,INDIRECT_EVIDENCE,3,0,0,0,0
denali,24,PSME2,low_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,1,2,0,0,0
denali,24,PSRC1,low_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,0,2,1,0,0
denali,24,SLC16A1,low_coherence,0,ESTABLISHED,False,2,NO_EVIDENCE,1,1,1,0,0
denali,24,STRIP1,low_coherence,0,NOVEL_ROLE,False,2,NO_EVIDENCE,2,0,1,0,0
denali,24,STXBP3,low_coherence,0,NOVEL_ROLE,False,2,NO_EVIDENCE,3,0,0,0,0
denali,24,SYPL2,low_coherence,0,ESTABLISHED,False,2,NO_EVIDENCE,3,0,0,0,0
denali,24,TRIM33,low_coherence,0,NOVEL_ROLE,True,3,INDIRECT_EVIDENCE,0,1,2,0,0
denali,24,WARS2,low_coherence,0,NOVEL_ROLE,False,2,NO_EVIDENCE,1,2,0,0,0
denali,43,ARMC7,clear_coherent,0,ESTABLISHED,True,3,,1,2,0,0,0
denali,43,COMT,clear_coherent,0,NOVEL_ROLE,True,3,NO_EVIDENCE,1,2,0,0,1
denali,43,DDX6,clear_coherent,0,NOVEL_ROLE,False,2,INDIRECT_EVIDENCE,1,1,1,0,0
denali,43,DOT1L,clear_coherent,0,NOVEL_ROLE,True,3,INDIRECT_EVIDENCE,1,2,0,0,0
denali,43,GOLGA2,clear_coherent,0,NOVEL_ROLE,True,3,CONTRADICTORY_EVIDENCE,0,0,3,0,0
denali,43,HNRNPH1,clear_coherent,1,ESTABLISHED,True,3,,1,2,0,0,0
denali,43,PDCD7,clear_coherent,1,ESTABLISHED,True,3,,1,2,0,0,0
denali,43,PPP4R2,clear_coherent,1,NOVEL_ROLE,False,2,NO_EVIDENCE,1,0,2,0,0
denali,43,RBM48,clear_coherent,0,ESTABLISHED,True,3,,3,0,0,0,0
denali,43,RNPC3,clear_coherent,0,ESTABLISHED,True,3,,1,2,0,0,0
denali,43,SNAPC4,clear_coherent,1,ESTABLISHED,True,3,,1,2,0,0,0
denali,43,SNRNP25,clear_coherent,1,ESTABLISHED,True,3,,1,2,0,0,0
denali,43,SNRNP48,clear_coherent,0,ESTABLISHED,True,3,,1,2,0,0,0
denali,43,SRSF2,clear_coherent,0,ESTABLISHED,True,3,,1,1,1,0,0
denali,43,TSPYL1,clear_coherent,1,NOVEL_ROLE,True,3,INDIRECT_EVIDENCE,1,2,0,0,1
denali,43,WDR25,clear_coherent,0,NOVEL_ROLE,False,2,PARTIAL_EVIDENCE,3,0,0,0,0
denali,43,WDR61,clear_coherent,0,NOVEL_ROLE,True,3,PARTIAL_EVIDENCE,0,1,2,0,0
denali,43,ZC3H18,clear_coherent,1,NOVEL_ROLE,True,3,PARTIAL_EVIDENCE,1,2,0,0,1
