screen,cluster,gene,srcA_src,srcB_src,flagged,case_type
whitney,9,CHP2,uniprot,affinage,1,moderate_coherence
whitney,9,CSNK2B,uniprot,affinage,1,moderate_coherence
whitney,9,CYB5B,uniprot,affinage,1,moderate_coherence
whitney,9,DNAJC11,affinage,uniprot,0,moderate_coherence
whitney,9,DNM1L,uniprot,affinage,0,moderate_coherence
whitney,9,EEF2,affinage,uniprot,0,moderate_coherence
whitney,9,GPAT4,uniprot,affinage,1,moderate_coherence
whitney,9,LSM2,affinage,uniprot,0,moderate_coherence
whitney,9,MARCHF6,uniprot,affinage,1,moderate_coherence
whitney,9,MFN2,affinage,uniprot,0,moderate_coherence
whitney,9,PCYT1A,uniprot,affinage,1,moderate_coherence
whitney,9,RHOT2,uniprot,affinage,0,moderate_coherence
whitney,9,SCD,affinage,uniprot,1,moderate_coherence
whitney,9,SLC25A1,uniprot,affinage,1,moderate_coherence
whitney,9,SMIM12,affinage,uniprot,0,moderate_coherence
whitney,9,SREBF2,uniprot,affinage,1,moderate_coherence
whitney,9,TMEM11,uniprot,affinage,0,moderate_coherence
whitney,9,TMPO,uniprot,affinage,1,moderate_coherence
whitney,9,VHL,affinage,uniprot,1,moderate_coherence
whitney,9,VKORC1L1,uniprot,affinage,1,moderate_coherence
whitney,9,VPS13D,affinage,uniprot,0,moderate_coherence
whitney,9,ZMYM4,uniprot,affinage,1,moderate_coherence
aconcagua_interphase,41,AHCTF1,uniprot,affinage,0,high_coherence
aconcagua_interphase,41,ATL2,uniprot,affinage,0,high_coherence
aconcagua_interphase,41,CDCA3,affinage,uniprot,1,high_coherence
aconcagua_interphase,41,CHP1,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,CKAP2L,affinage,uniprot,1,high_coherence
aconcagua_interphase,41,CSDE1,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,DPH7,uniprot,affinage,0,high_coherence
aconcagua_interphase,41,KDM4A,affinage,uniprot,0,high_coherence
